tempo(us);pressao_total(kPa);pressao(kPa);vazao(L/min);duty(dec);duty(%)
17978548;6.59;3.26;0.000;0;0.00
17988548;6.59;3.25;0.000;0;0.00
17993548;6.59;3.25;0.000;0;0.00
17998882;6.59;3.25;0.000;0;0.00
18008548;6.59;3.25;0.000;0;0.00
18013548;6.59;3.25;0.000;0;0.00
18023548;6.58;3.24;0.000;0;0.00
18028548;6.58;3.24;0.000;0;0.00
18033909;6.58;3.24;0.000;0;0.00
18043548;6.58;3.24;0.000;0;0.00
18048548;6.58;3.24;0.000;0;0.00
18058548;6.57;3.24;0.000;0;0.00
18063548;6.58;3.24;0.000;0;0.00
18068892;6.57;3.24;0.000;0;0.00
18078548;6.57;3.24;0.000;0;0.00
18083548;6.58;3.25;0.000;0;0.00
18093548;6.57;3.23;0.000;0;0.00
18098548;6.57;3.23;0.000;0;0.00
18103886;6.56;3.23;0.000;0;0.00
